utc	jobid	job_name	kind	sparse_eval_dir	oracle_dir
2026-09-22T21:26:34Z	1866981	sev_sp134_hybrid	like	results/cmix32B/cmix_134M_hybrid_32B_sparse/sparseeval_step122070	results/cmix32B/cmix_134M_hybrid_32B_sparse/unsharded_step122070
2026-09-22T21:26:34Z	1866982	sevg_sp134_hybrid	gsm	results/cmix32B/cmix_134M_hybrid_32B_sparse/sparseeval_step122070	results/cmix32B/cmix_134M_hybrid_32B_sparse/unsharded_step122070
2026-09-22T21:26:34Z	1866983	sev_sp134_pure	like	results/cmix32B/cmix_134M_pure_32B_sparse/sparseeval_step122070	results/cmix32B/cmix_134M_pure_32B_sparse/unsharded_step122070
2026-09-22T21:26:35Z	1866984	sevg_sp134_pure	gsm	results/cmix32B/cmix_134M_pure_32B_sparse/sparseeval_step122070	results/cmix32B/cmix_134M_pure_32B_sparse/unsharded_step122070
2026-09-22T21:26:35Z	1866985	sev_sp134_sandwich	like	results/cmix32B/cmix_134M_sandwich_32B_sparse/sparseeval_step122070	results/cmix32B/cmix_134M_sandwich_32B_sparse/unsharded_step122070
2026-09-22T21:26:35Z	1866986	sevg_sp134_sandwich	gsm	results/cmix32B/cmix_134M_sandwich_32B_sparse/sparseeval_step122070	results/cmix32B/cmix_134M_sandwich_32B_sparse/unsharded_step122070
2026-09-22T21:26:35Z	1866987	sev_sp134_w1w2surr	like	results/cmix32B/cmix_134M_hyb_w1w2_sparse_surr_32B/sparseeval_step122070	results/cmix32B/cmix_134M_hyb_w1w2_sparse_surr_32B/unsharded_step122070
2026-09-22T21:26:35Z	1866988	sevg_sp134_w1w2surr	gsm	results/cmix32B/cmix_134M_hyb_w1w2_sparse_surr_32B/sparseeval_step122070	results/cmix32B/cmix_134M_hyb_w1w2_sparse_surr_32B/unsharded_step122070
2026-09-22T21:26:35Z	1866989	sev_sp400_hybrid	like	results/cmix/cmix_400M_hybrid_sparse/sparseeval_step61035	results/cmix/cmix_400M_hybrid_sparse/unsharded_step61035
2026-09-22T21:26:35Z	1866990	sevg_sp400_hybrid	gsm	results/cmix/cmix_400M_hybrid_sparse/sparseeval_step61035	results/cmix/cmix_400M_hybrid_sparse/unsharded_step61035
2026-09-22T21:26:35Z	1866991	sev_sp400_sandwich	like	results/tok32B/cmix_400M_sandwich_sparse/sparseeval_step61035	results/tok32B/cmix_400M_sandwich_sparse/unsharded_step61035
2026-09-22T21:26:35Z	1866992	sevg_sp400_sandwich	gsm	results/tok32B/cmix_400M_sandwich_sparse/sparseeval_step61035	results/tok32B/cmix_400M_sandwich_sparse/unsharded_step61035
2026-09-22T21:26:35Z	1866993	sev_sp400_ablH	like	results/iclr26_abl/abl_H_400M_6G6E_deep/sparseeval_step61035	results/iclr26_abl/abl_H_400M_6G6E_deep/unsharded_step61035
2026-09-22T21:26:35Z	1866994	sevg_sp400_ablH	gsm	results/iclr26_abl/abl_H_400M_6G6E_deep/sparseeval_step61035	results/iclr26_abl/abl_H_400M_6G6E_deep/unsharded_step61035
2026-09-22T21:26:36Z	1866995	sev_sp1B_gptDense	like	results/cmix/cmix1B_12L_gptDense_32B/sparseeval_step61035	results/cmix/cmix1B_12L_gptDense_32B/unsharded_step61035
2026-09-22T21:26:36Z	1866996	sevg_sp1B_gptDense	gsm	results/cmix/cmix1B_12L_gptDense_32B/sparseeval_step61035	results/cmix/cmix1B_12L_gptDense_32B/unsharded_step61035
2026-09-22T21:26:36Z	1866997	sev_sp134_ablI	like	results/iclr26_abl/abl_I_134M_w1w2_sparse_surr_projUncon/sparseeval_step122070	results/iclr26_abl/abl_I_134M_w1w2_sparse_surr_projUncon/unsharded_step122070
2026-09-22T21:26:36Z	1866998	sev_sp134_ablR	like	results/iclr26_abl/abl_R_134M_hyb_rnorm_none/sparseeval_step122070	results/iclr26_abl/abl_R_134M_hyb_rnorm_none/unsharded_step122070
2026-09-22T21:38:19Z	1867161	sev_sp134_pure	like	results/cmix32B/cmix_134M_pure_32B_sparse/sparseeval_step122070	results/cmix32B/cmix_134M_pure_32B_sparse/unsharded_step122070
2026-09-22T21:38:23Z	1867162	sev_sp134_sandwich	like	results/cmix32B/cmix_134M_sandwich_32B_sparse/sparseeval_step122070	results/cmix32B/cmix_134M_sandwich_32B_sparse/unsharded_step122070
2026-09-22T21:38:28Z	1867163	sev_sp400_hybrid	like	results/cmix/cmix_400M_hybrid_sparse/sparseeval_step61035	results/cmix/cmix_400M_hybrid_sparse/unsharded_step61035
2026-09-22T21:38:32Z	1867166	sev_sp400_sandwich	like	results/tok32B/cmix_400M_sandwich_sparse/sparseeval_step61035	results/tok32B/cmix_400M_sandwich_sparse/unsharded_step61035
2026-09-22T21:38:36Z	1867168	sev_sp400_ablH	like	results/iclr26_abl/abl_H_400M_6G6E_deep/sparseeval_step61035	results/iclr26_abl/abl_H_400M_6G6E_deep/unsharded_step61035
2026-09-22T21:46:17Z	1867430	sev_abl_T_134M_hyb_tau0p35	like	results/iclr26_abl/abl_T_134M_hyb_tau0p35/sparseeval_step32000	results/iclr26_abl/abl_T_134M_hyb_tau0p35/unsharded_step32000
2026-09-22T21:46:21Z	1867432	sev_abl_R_134M_hyb_rnorm_non	like	results/iclr26_abl/abl_R_134M_hyb_rnorm_none/sparseeval_step32000	results/iclr26_abl/abl_R_134M_hyb_rnorm_none/unsharded_step32000
2026-09-22T21:46:25Z	1867433	sev_abl_T_134M_hyb_tau2p0	like	results/iclr26_abl/abl_T_134M_hyb_tau2p0/sparseeval_step32000	results/iclr26_abl/abl_T_134M_hyb_tau2p0/unsharded_step32000
2026-09-22T21:56:04Z	1867516	sev_tabcost_r16m512	like	results/iclr_sink/iclr_hop_K32_top2_sink/unsharded_sparse_r16m512	results/iclr_sink/iclr_hop_K32_top2_sink/unsharded
2026-09-22T21:56:08Z	1867517	sevg_tabcost_r16m512	gsm	results/iclr_sink/iclr_hop_K32_top2_sink/unsharded_sparse_r16m512	results/iclr_sink/iclr_hop_K32_top2_sink/unsharded
2026-09-22T21:56:39Z	1867523	sev_iclr_sandwich	like	results/iclr_sink/iclr_big_hop_sandwich_sink/unsharded_sparse_r16m512	results/iclr_sink/iclr_big_hop_sandwich_sink/unsharded_mucal
2026-09-22T21:56:44Z	1867524	sevg_iclr_sandwich	gsm	results/iclr_sink/iclr_big_hop_sandwich_sink/unsharded_sparse_r16m512	results/iclr_sink/iclr_big_hop_sandwich_sink/unsharded_mucal
2026-09-22T21:56:48Z	1867525	sev_iclr_pureT12	like	results/iclr_sink/pure_hop_T12_sink/unsharded_sparse_r16m512	results/iclr_sink/pure_hop_T12_sink/unsharded_mucal2
2026-09-22T21:56:52Z	1867526	sevg_iclr_pureT12	gsm	results/iclr_sink/pure_hop_T12_sink/unsharded_sparse_r16m512	results/iclr_sink/pure_hop_T12_sink/unsharded_mucal2
2026-09-22T22:00:28Z	1867554	sev2_tabcost	like	results/iclr_sink/iclr_hop_K32_top2_sink/sparseeval_r16m512	results/iclr_sink/iclr_hop_K32_top2_sink/unsharded
2026-09-22T22:00:32Z	1867555	sevg2_tabcost	gsm	results/iclr_sink/iclr_hop_K32_top2_sink/sparseeval_r16m512	results/iclr_sink/iclr_hop_K32_top2_sink/unsharded
2026-09-22T22:01:30Z	1867564	sev2_sandwich	like	results/iclr_sink/iclr_big_hop_sandwich_sink/sparseeval_r16m512	results/iclr_sink/iclr_big_hop_sandwich_sink/unsharded_mucal
2026-09-22T22:01:33Z	1867565	sevg2_sandwich	gsm	results/iclr_sink/iclr_big_hop_sandwich_sink/sparseeval_r16m512	results/iclr_sink/iclr_big_hop_sandwich_sink/unsharded_mucal
2026-09-22T22:01:36Z	1867566	sev2_pureT12	like	results/iclr_sink/pure_hop_T12_sink/sparseeval_r16m512	results/iclr_sink/pure_hop_T12_sink/unsharded_mucal2
2026-09-22T22:01:39Z	1867567	sevg2_pureT12	gsm	results/iclr_sink/pure_hop_T12_sink/sparseeval_r16m512	results/iclr_sink/pure_hop_T12_sink/unsharded_mucal2
2026-09-23T00:01:28Z	1869099	sev_pure_mucal	like	results/cmix32B/cmix_134M_pure_32B_sparse/sparseeval_mucal	results/cmix32B/cmix_134M_pure_32B_sparse/unsharded_mucal
2026-09-23T00:05:14Z	1869319	sev_abl_C_both	like	results/iclr26_abl/abl_C_134M_1G1x6E1G_isototal/sparseeval_step122070	results/iclr26_abl/abl_C_134M_1G1x6E1G_isototal/unsharded_step122070
2026-09-23T01:19:03Z	1870340	sev_sp134_hyb_m8	like	results/cmix32B/cmix_134M_hybrid_32B_sparse/milestones/sparseeval_tok8B_step32000	results/cmix32B/cmix_134M_hybrid_32B_sparse/milestones/unsharded_tok8B_step32000
2026-09-23T01:19:07Z	1870341	sev_sp134_hyb_m16	like	results/cmix32B/cmix_134M_hybrid_32B_sparse/milestones/sparseeval_tok16B_step62000	results/cmix32B/cmix_134M_hybrid_32B_sparse/milestones/unsharded_tok16B_step62000
2026-09-23T01:19:11Z	1870342	sev_sp134_pure_m8	like	results/cmix32B/cmix_134M_pure_32B_sparse/milestones/sparseeval_tok8B_step32000	results/cmix32B/cmix_134M_pure_32B_sparse/milestones/unsharded_tok8B_step32000
2026-09-23T01:19:15Z	1870345	sev_sp134_sw_m8	like	results/cmix32B/cmix_134M_sandwich_32B_sparse/milestones/sparseeval_tok8B_step32000	results/cmix32B/cmix_134M_sandwich_32B_sparse/milestones/unsharded_tok8B_step32000
2026-09-23T01:19:19Z	1870346	sev_sp134_sw_m16	like	results/cmix32B/cmix_134M_sandwich_32B_sparse/milestones/sparseeval_tok16B_step62000	results/cmix32B/cmix_134M_sandwich_32B_sparse/milestones/unsharded_tok16B_step62000
2026-09-23T01:19:24Z	1870347	sev_sp134_sw_m24	like	results/cmix32B/cmix_134M_sandwich_32B_sparse/milestones/sparseeval_tok24B_step92000	results/cmix32B/cmix_134M_sandwich_32B_sparse/milestones/unsharded_tok24B_step92000
2026-09-23T04:52:11Z	1873891	sev_knob_tau035_step30518	like	results/knob2/knob_tau035/sparseeval_step30518	results/knob2/knob_tau035/unsharded_step30518
2026-09-23T04:52:16Z	1873892	sev_knob_proxy_10x_step30518	like	results/knob2/knob_proxy_10x/sparseeval_step30518	results/knob2/knob_proxy_10x/unsharded_step30518
2026-09-23T04:57:30Z	1873939	sev_knob_rep_off_step30518	like	results/knob2/knob_rep_off/sparseeval_step30518	results/knob2/knob_rep_off/unsharded_step30518
2026-09-23T04:57:34Z	1873940	sev_knob_ctrl_aux1_step30518	like	results/knob2/knob_ctrl_aux1/sparseeval_step30518	results/knob2/knob_ctrl_aux1/unsharded_step30518
2026-09-23T05:02:56Z	1873994	sev_knob_rnorm_none_step30518	like	results/knob2/knob_rnorm_none/sparseeval_step30518	results/knob2/knob_rnorm_none/unsharded_step30518
2026-09-23T05:03:00Z	1873995	sev_knob_rep_10x_step30518	like	results/knob2/knob_rep_10x/sparseeval_step30518	results/knob2/knob_rep_10x/unsharded_step30518
2026-09-23T05:40:25Z	1874459	sev_abl_U_both	like	results/iclr26_abl/abl_U_134M_sandwich_rnorm_none/sparseeval_step122070	results/iclr26_abl/abl_U_134M_sandwich_rnorm_none/unsharded_step122070
2026-09-23T08:44:40Z	1877536	sev_abl_R_134M_hyb_rno_step122070	like	results/iclr26_abl/abl_R_134M_hyb_rnorm_none_s7/sparseeval_step122070	results/iclr26_abl/abl_R_134M_hyb_rnorm_none_s7/unsharded_step122070
2026-09-23T11:45:59Z	1880287	sev_abl_W_pure5x7_deep_step122070	like	results/iclr26_abl/abl_W_pure5x7_deep_isocompute/sparseeval_step122070	results/iclr26_abl/abl_W_pure5x7_deep_isocompute/unsharded_step122070
2026-09-23T14:12:04Z	1882029	sev_abl_V_134M_223_h76_step122070	like	results/iclr26_abl/abl_V_134M_223_h768_isototal/sparseeval_step122070	results/iclr26_abl/abl_V_134M_223_h768_isototal/unsharded_step122070
2026-09-24T05:03:20Z	1892107	sev_abl_AA_134M_sandwi_step122070	like	results/iclr26_abl/abl_AA_134M_sandwich_isoall/sparseeval_step122070	results/iclr26_abl/abl_AA_134M_sandwich_isoall/unsharded_step122070
2026-09-24T15:15:39Z	1900029	sev_abl_Y_400M_sandwic_step61035	like	results/tok32B/abl_Y_400M_sandwich_rnorm_none/sparseeval_step61035	results/tok32B/abl_Y_400M_sandwich_rnorm_none/unsharded_step61035
